timestamp,model,is_final,seed,d4rl_score_pen_human_v1,d4rl_score_hammer_human_v1,d4rl_score_door_cloned_v1,d4rl_score_pen_human_v1_std,d4rl_score_hammer_human_v1_std,d4rl_score_door_cloned_v1_std,elapsed_pen-human-v1,elapsed_hammer-human-v1,elapsed_door-cloned-v1,elapsed_pen-human-v1_std,elapsed_hammer-human-v1_std,elapsed_door-cloned-v1_std
2026-04-02T06:05:53.408646+00:00,google/gemini-3.1-pro-preview,false,42,,,,,,,14,14,20,,,
2026-04-02T06:05:53.409240+00:00,google/gemini-3.1-pro-preview,false,123,,,,,,,14,14,20,,,
2026-04-02T06:05:53.409637+00:00,google/gemini-3.1-pro-preview,false,456,,,,,,,14,14,20,,,
2026-04-02T06:05:53.410015+00:00,google/gemini-3.1-pro-preview,false,mean,,,,,,,14.0,14.0,20.0,0.0,0.0,0.0
2026-04-02T12:16:59.965198+00:00,anthropic/claude-opus-4.6,false,42,101.335,1.381,2.146,,,,21292,22248,13688,,,
2026-04-02T12:16:59.965839+00:00,anthropic/claude-opus-4.6,false,123,102.061,3.495,0.04,,,,21489,22285,13688,,,
2026-04-02T12:16:59.973387+00:00,anthropic/claude-opus-4.6,false,456,44.022,1.468,4.17,,,,21489,22285,13688,,,
2026-04-02T12:16:59.973784+00:00,anthropic/claude-opus-4.6,false,mean,82.47266666666667,2.1146666666666665,2.1186666666666665,33.30123262483438,1.1961949395200322,2.0651356694738805,21423.333333333332,22272.666666666668,13688.0,113.73800303035628,21.361959960016154,0.0
2026-04-02T13:25:21.191089+00:00,google/gemini-3.1-pro-preview,false,42,128.483,1.353,0.24,,,,10906,11389,11389,,,
2026-04-02T17:55:22.510499+00:00,anthropic/claude-opus-4.6,false,42,95.005,2.574,0.838,,,,14195,14814,14835,,,
2026-04-02T19:27:13.854862+00:00,google/gemini-3.1-pro-preview,true,42,106.625,1.313,0.235,,,,18887,20192,11029,,,
