timestamp,model,is_final,seed,d4rl_score_pen_cloned_v1,d4rl_score_hammer_cloned_v1,d4rl_score_hammer_expert_v1,d4rl_score_pen_cloned_v1_std,d4rl_score_hammer_cloned_v1_std,d4rl_score_hammer_expert_v1_std,elapsed_pen-cloned-v1,elapsed_hammer-cloned-v1,elapsed_hammer-expert-v1,elapsed_pen-cloned-v1_std,elapsed_hammer-cloned-v1_std,elapsed_hammer-expert-v1_std
2026-04-09T12:29:11.896321+00:00,anthropic/claude-opus-4.6,false,42,118.271,0.991,127.577,,,,5315,5460,5059,,,
2026-04-09T12:29:11.897363+00:00,anthropic/claude-opus-4.6,false,123,52.704,1.713,127.539,,,,5315,5463,5059,,,
2026-04-09T12:29:11.898016+00:00,anthropic/claude-opus-4.6,false,456,71.809,1.189,120.068,,,,5321,5463,5059,,,
2026-04-09T12:29:11.898551+00:00,anthropic/claude-opus-4.6,false,mean,80.928,1.2976666666666667,125.06133333333334,33.72128397614777,0.3730647843650394,4.324395256372079,5317.0,5462.0,5059.0,3.4641016151377544,1.7320508075688772,0.0
2026-04-09T14:36:03.995125+00:00,anthropic/claude-opus-4.6,false,42,128.192,2.311,115.143,,,,2906,3032,3037,,,
2026-04-09T16:09:14.322102+00:00,anthropic/claude-opus-4.6,true,42,120.806,4.291,103.308,,,,5200,5399,3144,,,
2026-04-09T16:09:14.322938+00:00,anthropic/claude-opus-4.6,true,123,66.363,6.993,89.474,,,,5216,5399,3144,,,
2026-04-09T16:09:14.323504+00:00,anthropic/claude-opus-4.6,true,456,80.658,2.627,101.747,,,,5216,5399,3144,,,
2026-04-09T16:09:14.324101+00:00,anthropic/claude-opus-4.6,true,mean,89.27566666666667,4.6370000000000005,98.17633333333333,28.226019845761698,2.2034690830597103,7.576749588928839,5210.666666666667,5399.0,3144.0,9.237604307034012,0.0,0.0
2026-05-03T08:49:34.235407+00:00,deepseek-reasoner,true,42,38.255,0.165,120.705,,,,4666,4787,4821,,,
2026-04-09T16:59:45.015768+00:00,google/gemini-3.1-pro-preview,false,42,66.557,3.969,130.679,,,,4674,4770,3923,,,
2026-04-09T16:59:45.016688+00:00,google/gemini-3.1-pro-preview,false,123,63.645,0.158,130.784,,,,4683,4777,3923,,,
2026-04-09T16:59:45.017373+00:00,google/gemini-3.1-pro-preview,false,456,85.193,11.314,126.664,,,,4683,4777,3923,,,
2026-04-09T16:59:45.017992+00:00,google/gemini-3.1-pro-preview,false,mean,71.79833333333333,5.147,129.37566666666666,11.691140121191486,5.670524402557492,2.3489589892829805,4680.0,4774.666666666667,3923.0,5.196152422706632,4.041451884327381,0.0
2026-04-09T16:59:45.018936+00:00,google/gemini-3.1-pro-preview,true,42,66.557,3.969,130.679,,,,4674,4770,3923,,,
2026-04-09T16:59:45.019645+00:00,google/gemini-3.1-pro-preview,true,123,63.645,0.158,130.784,,,,4683,4777,3923,,,
2026-04-09T16:59:45.020303+00:00,google/gemini-3.1-pro-preview,true,456,85.193,11.314,126.664,,,,4683,4777,3923,,,
2026-04-09T16:59:45.020964+00:00,google/gemini-3.1-pro-preview,true,mean,71.79833333333333,5.147,129.37566666666666,11.691140121191486,5.670524402557492,2.3489589892829805,4680.0,4774.666666666667,3923.0,5.196152422706632,4.041451884327381,0.0
2026-04-22T17:33:59.129411+00:00,gpt-5.4,false,42,77.812,0.227,94.642,,,,18869,19516,18316,,,
2026-04-22T17:33:59.131604+00:00,gpt-5.4,false,123,19.781,,65.729,,,,18942,19516,18316,,,
2026-04-22T17:33:59.132699+00:00,gpt-5.4,false,456,42.165,,119.595,,,,18942,19516,18316,,,
2026-04-22T17:33:59.133731+00:00,gpt-5.4,false,mean,46.586,0.227,93.322,29.26701506816163,,26.957249284747135,18917.666666666668,19516.0,18316.0,42.14656965084268,0.0,0.0
2026-04-23T03:13:56.555660+00:00,gpt-5.4,false,42,8.906,,98.526,,,,17801,17801,17088,,,
2026-04-23T03:13:56.557594+00:00,gpt-5.4,false,123,10.773,,104.059,,,,17801,17801,17124,,,
2026-04-23T03:13:56.559149+00:00,gpt-5.4,false,456,29.807,0.274,51.222,,,,17801,18430,17124,,,
2026-04-23T03:13:56.560672+00:00,gpt-5.4,false,mean,16.495333333333335,0.274,84.60233333333333,11.565974854431134,,29.04029118885231,17801.0,18010.666666666668,17112.0,0.0,363.1533193202746,20.784609690826528
2026-04-23T03:13:59.896900+00:00,gpt-5.4,true,42,77.812,0.227,94.642,,,,18869,19516,18316,,,
2026-04-23T03:13:59.898223+00:00,gpt-5.4,true,123,19.781,,65.729,,,,18942,19516,18316,,,
2026-04-23T03:13:59.899309+00:00,gpt-5.4,true,456,42.165,,119.595,,,,18942,19516,18316,,,
2026-04-23T03:13:59.900350+00:00,gpt-5.4,true,mean,46.586,0.227,93.322,29.26701506816163,,26.957249284747135,18917.666666666668,19516.0,18316.0,42.14656965084268,0.0,0.0
2026-04-10T17:01:12.799717+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,
2026-04-10T17:01:12.802006+00:00,qwen3.6-plus,false,123,,,,,,,,,,,,
2026-04-10T17:01:12.823474+00:00,qwen3.6-plus,false,456,,,,,,,,,,,,
2026-04-10T17:01:12.825813+00:00,qwen3.6-plus,true,42,22.497,0.262,52.642,,,,2215.0,2329.0,2329.0,,,
2026-05-05T14:21:22.824681+00:00,baseline:spot,false,42,61.546,1.92,2.983,,,,66815,67629,48769,,,
2026-05-05T14:21:22.825897+00:00,baseline:spot,false,123,23.091,1.29,3.046,,,,66815,67629,48769,,,
2026-05-05T14:21:22.827379+00:00,baseline:spot,false,456,84.578,55.761,1.423,,,,66854,67642,48769,,,
2026-05-05T15:35:24.243827+00:00,baseline:iql,false,42,131.433,68.954,129.493,,,,92247,93684,77598,,,
2026-05-05T15:35:24.247429+00:00,baseline:iql,false,123,76.275,68.373,130.096,,,,92317,93684,78120,,,
2026-05-05T15:35:24.248244+00:00,baseline:iql,false,456,101.202,92.692,129.658,,,,92317,93684,78120,,,
2026-05-05T19:35:19.535711+00:00,baseline:awac,false,42,104.941,0.439,126.179,,,,,,88220,,,
2026-05-05T19:35:19.537399+00:00,baseline:awac,false,123,39.032,0.323,126.797,,,,,,88220,,,
2026-05-05T19:35:19.540098+00:00,baseline:awac,false,456,47.159,0.247,127.386,,,,,,88220,,,
2026-05-05T15:35:24.248244+00:00,baseline:iql,false,mean,102.96999999999998,76.673,129.749,22.552835874896083,11.329626678168465,0.25444449296458055,92293.66666666667,93684.0,77946.0,,,
2026-05-05T14:21:22.827379+00:00,baseline:spot,false,mean,56.405,19.657,2.484,25.363822043743067,25.53067876105138,0.7506810241374161,66828.0,67633.33333333333,48769.0,,,
2026-05-05T19:35:19.540098+00:00,baseline:awac,false,mean,63.71066666666667,0.3363333333333333,126.78733333333332,29.34243028259399,0.07894864716313313,0.49280309342463174,,,88220.0,,,
2026-05-06T19:42:31.919327+00:00,qwen3.6-max-preview,false,42,,,,,,,,,,,,
2026-05-06T19:42:31.920170+00:00,qwen3.6-max-preview,false,123,,,,,,,,,,,,
2026-05-06T19:42:31.920697+00:00,qwen3.6-max-preview,false,456,,,,,,,,,,,,
2026-05-06T21:11:07.801223+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,9.183,0.256,0.256,,,,22979,24244,12218,,,
2026-05-06T21:11:07.802101+00:00,gemini/gemini-3.1-flash-lite-preview,false,123,-3.217,0.268,0.268,,,,22982,24244,12222,,,
2026-05-06T21:11:07.802647+00:00,gemini/gemini-3.1-flash-lite-preview,false,456,16.991,0.264,0.264,,,,22982,24244,12222,,,
2026-05-06T21:11:07.803145+00:00,gemini/gemini-3.1-flash-lite-preview,false,mean,7.652333333333333,0.26266666666666666,0.26266666666666666,10.190584935779365,0.0061101009266077925,0.0061101009266077925,22981.0,24244.0,12220.666666666666,1.7320508075688772,0.0,2.309401076758503
2026-05-06T21:11:09.909267+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,9.183,0.256,0.256,,,,22979,24244,12218,,,
2026-05-06T21:11:09.910116+00:00,gemini/gemini-3.1-flash-lite-preview,true,123,-3.217,0.268,0.268,,,,22982,24244,12222,,,
2026-05-06T21:11:09.910696+00:00,gemini/gemini-3.1-flash-lite-preview,true,456,16.991,0.264,0.264,,,,22982,24244,12222,,,
2026-05-06T21:11:09.911265+00:00,gemini/gemini-3.1-flash-lite-preview,true,mean,7.652333333333333,0.26266666666666666,0.26266666666666666,10.190584935779365,0.0061101009266077925,0.0061101009266077925,22981.0,24244.0,12220.666666666666,1.7320508075688772,0.0,2.309401076758503
