timestamp,model,is_final,seed,eval_return_cartpole_v1,eval_return_lunarlander_v2,eval_return_acrobot_v1,eval_return_cartpole_v1_std,eval_return_lunarlander_v2_std,eval_return_acrobot_v1_std,elapsed_cartpole-v1,elapsed_lunarlander-v2,elapsed_acrobot-v1,elapsed_cartpole-v1_std,elapsed_lunarlander-v2_std,elapsed_acrobot-v1_std
2026-04-04T00:43:51.684215+00:00,anthropic/claude-opus-4.6,false,42,9.1,46.08,-79.2,,,,1574,2489,714,,,
2026-04-04T00:43:51.685131+00:00,anthropic/claude-opus-4.6,false,123,9.5,53.19,-80.7,,,,1577,2527,714,,,
2026-04-04T00:43:51.685700+00:00,anthropic/claude-opus-4.6,false,456,9.4,258.08,-80.1,,,,1578,2527,714,,,
2026-04-04T00:43:51.686257+00:00,anthropic/claude-opus-4.6,false,mean,9.333333333333334,119.11666666666666,-80.0,0.20816659994661352,120.39827255128426,0.7549834435270744,1576.3333333333333,2514.3333333333335,714.0,2.0816659994661326,21.93931022920578,0.0
2026-04-04T01:11:16.097487+00:00,anthropic/claude-opus-4.6,false,42,23.5,53.35,-500.0,,,,724,1149,1149,,,
2026-04-04T01:57:52.291585+00:00,anthropic/claude-opus-4.6,true,42,500.0,156.66,-84.1,,,,1586,2205,709,,,
2026-04-04T01:57:52.292499+00:00,anthropic/claude-opus-4.6,true,123,500.0,-54.01,-83.4,,,,1595,2222,709,,,
2026-04-04T01:57:52.293075+00:00,anthropic/claude-opus-4.6,true,456,500.0,162.35,-81.0,,,,1618,2243,709,,,
2026-04-04T01:57:52.293671+00:00,anthropic/claude-opus-4.6,true,mean,500.0,88.33333333333333,-82.83333333333333,0.0,123.30576804567308,1.6258331197676252,1599.6666666666667,2223.3333333333335,709.0,16.502525059315417,19.03505538035898,0.0
2026-04-02T00:29:19.969370+00:00,baseline:c51,true,42,500.0,193.0,-80.4,,,,4550,5369,1486,,,
2026-04-02T00:29:19.969710+00:00,baseline:c51,true,123,485.4,257.71,-80.8,,,,4566,5369,1500,,,
2026-04-02T00:29:19.969899+00:00,baseline:c51,true,456,500.0,250.18,-90.4,,,,4566,5369,1500,,,
2026-04-02T00:29:19.970030+00:00,baseline:c51,true,mean,495.1333333333333,233.63,-83.86666666666667,8.429313930168549,35.387468120791006,5.661566332149908,4560.666666666667,5369.0,1495.3333333333333,9.237604307034012,0.0,8.082903768654761
2026-04-02T00:12:19.627846+00:00,baseline:qr_dqn,true,42,500.0,152.64,-80.9,,,,4137,6715,2154,,,
2026-04-02T00:12:19.628195+00:00,baseline:qr_dqn,true,123,500.0,243.81,-80.2,,,,4137,6715,2154,,,
2026-04-02T00:12:19.628697+00:00,baseline:qr_dqn,true,456,500.0,194.99,-79.1,,,,4183,6715,2158,,,
2026-04-02T00:12:19.628951+00:00,baseline:qr_dqn,true,mean,500.0,197.14666666666668,-80.06666666666666,0.0,45.62324663297576,0.9073771725877525,4152.333333333333,6715.0,2155.3333333333335,26.558112382722786,0.0,2.309401076758503
2026-04-09T12:03:31.434392+00:00,deepseek-reasoner,true,42,500.0,-347.67,-500.0,,,,2599,3319,1036,,,
2026-04-09T12:03:31.435850+00:00,deepseek-reasoner,true,123,500.0,-557.65,-500.0,,,,2609,3319,1043,,,
2026-04-09T12:03:31.436905+00:00,deepseek-reasoner,true,456,500.0,-557.62,-500.0,,,,2609,3319,1045,,,
2026-04-09T12:03:31.437428+00:00,deepseek-reasoner,true,mean,500.0,-487.64666666666665,-500.0,0.0,121.2233501984388,0.0,2605.6666666666665,3319.0,1041.3333333333333,5.773502691896257,0.0,4.725815626252609
2026-04-02T06:20:02.256837+00:00,google/gemini-3.1-pro-preview,false,42,9.1,222.36,-83.3,,,,1175,1993,723,,,
2026-04-02T06:20:02.257318+00:00,google/gemini-3.1-pro-preview,false,123,9.5,106.25,-83.8,,,,1175,1996,723,,,
2026-04-02T06:20:02.257690+00:00,google/gemini-3.1-pro-preview,false,456,9.5,229.26,-84.1,,,,1182,1996,723,,,
2026-04-02T06:20:02.257868+00:00,google/gemini-3.1-pro-preview,false,mean,9.366666666666667,185.95666666666668,-83.73333333333333,0.23094010767585052,69.11415942723555,0.4041451884327367,1177.3333333333333,1995.0,723.0,4.041451884327381,1.7320508075688772,0.0
2026-04-02T13:43:01.511418+00:00,google/gemini-3.1-pro-preview,false,42,9.1,222.36,-83.3,,,,627,1036,1036,,,
2026-04-02T17:56:15.860930+00:00,google/gemini-3.1-pro-preview,true,42,9.1,222.36,-83.3,,,,1179,1994,723,,,
2026-04-02T17:56:15.861857+00:00,google/gemini-3.1-pro-preview,true,123,9.5,106.25,-83.8,,,,1179,1995,731,,,
2026-04-02T17:56:15.862145+00:00,google/gemini-3.1-pro-preview,true,456,9.5,229.26,-84.1,,,,1179,1995,731,,,
2026-04-02T17:56:15.862399+00:00,google/gemini-3.1-pro-preview,true,mean,9.366666666666667,185.95666666666668,-83.73333333333333,0.23094010767585052,69.11415942723555,0.4041451884327367,1179.0,1994.6666666666667,728.3333333333334,0.0,0.5773502691896257,4.618802153517006
2026-04-22T05:38:03.037648+00:00,gpt-5.4,false,42,500.0,194.78,-80.0,,,,4424,,3252,,,
2026-04-22T05:38:03.039533+00:00,gpt-5.4,false,123,500.0,-28.36,-88.5,,,,4424,,3252,,,
2026-04-22T05:38:03.040726+00:00,gpt-5.4,false,456,20.1,268.62,-83.6,,,,4424,,3252,,,
2026-04-22T05:38:03.041779+00:00,gpt-5.4,false,mean,340.03333333333336,145.01333333333332,-84.03333333333333,277.0703941841014,154.61830723861044,4.266536456346452,4424.0,,3252.0,0.0,,0.0
2026-04-22T19:41:33.218861+00:00,gpt-5.4,false,42,9.1,157.82,-74.5,,,,3913,,3668,,,
2026-04-22T19:41:33.219740+00:00,gpt-5.4,false,123,46.4,-34.99,-74.0,,,,4125,,3669,,,
2026-04-22T19:41:33.220345+00:00,gpt-5.4,false,456,13.0,211.12,-95.0,,,,4125,,3669,,,
2026-04-22T19:41:33.220941+00:00,gpt-5.4,false,mean,22.833333333333332,111.31666666666666,-81.16666666666667,20.502276296385563,129.47761595477937,11.98262631201246,4054.3333333333335,,3668.6666666666665,122.39825706820066,,0.5773502691896257
2026-04-22T19:41:37.242849+00:00,gpt-5.4,true,42,500.0,194.78,-80.0,,,,4424,,3252,,,
2026-04-22T19:41:37.243888+00:00,gpt-5.4,true,123,500.0,-28.36,-88.5,,,,4424,,3252,,,
2026-04-22T19:41:37.244675+00:00,gpt-5.4,true,456,20.1,268.62,-83.6,,,,4424,,3252,,,
2026-04-22T19:41:37.245345+00:00,gpt-5.4,true,mean,340.03333333333336,145.01333333333332,-84.03333333333333,277.0703941841014,154.61830723861044,4.266536456346452,4424.0,,3252.0,0.0,,0.0
2026-04-09T13:07:19.608521+00:00,qwen3.6-plus,true,42,461.1,239.59,-82.0,,,,2727,3766,1548,,,
2026-04-09T13:07:19.610149+00:00,qwen3.6-plus,true,123,500.0,27.57,-80.1,,,,2736,3768,1548,,,
2026-04-09T13:07:19.611736+00:00,qwen3.6-plus,true,456,157.1,73.79,-88.8,,,,2736,3808,1548,,,
2026-04-09T13:07:19.624666+00:00,qwen3.6-plus,true,mean,372.73333333333335,113.65,-83.63333333333333,187.7541033728247,111.48872050570856,4.574203027122139,2733.0,3780.6666666666665,1548.0,5.196152422706632,23.692474191889147,0.0
2026-05-05T14:25:35.943788+00:00,baseline:dueling_dqn,false,42,461.6,127.35,-79.7,,,,6193,,683,,,
2026-05-05T14:25:35.944971+00:00,baseline:dueling_dqn,false,123,500.0,229.07,-78.1,,,,6359,,687,,,
2026-05-05T14:25:35.946516+00:00,baseline:dueling_dqn,false,456,500.0,-89.25,-90.0,,,,6505,,687,,,
2026-05-05T14:25:35.947107+00:00,baseline:dueling_dqn,false,mean,487.2,89.05666666666666,-82.6,22.170250336881615,162.57825848905298,6.458327956987011,6352.333333333333,,685.6666666666666,156.10680104765882,,2.309401076758503
2026-05-05T19:08:20.190153+00:00,openai/gpt-5.4:nobudget,false,42,9.1,182.8,-86.1,,,,1653,4829,2955,,,
2026-05-05T19:08:20.191123+00:00,openai/gpt-5.4:nobudget,false,123,500.0,252.99,-78.5,,,,2311,4939,2955,,,
2026-05-05T19:08:20.191759+00:00,openai/gpt-5.4:nobudget,false,456,500.0,-13.85,-81.6,,,,2311,5035,2955,,,
2026-05-05T19:08:20.192353+00:00,openai/gpt-5.4:nobudget,false,mean,336.3666666666667,140.64666666666668,-82.06666666666666,283.4212471451873,138.3241628687242,3.821430796617062,2091.6666666666665,4934.333333333333,2955.0,379.89647712677373,103.07925753192703,0.0
2026-05-05T20:51:19.980831+00:00,openai/gpt-5.4:hack,false,42,500.0,175.95,-91.6,,,,3708,5645,2802,,,
2026-05-05T20:51:19.981881+00:00,openai/gpt-5.4:hack,false,123,500.0,-41.04,-94.3,,,,3708,5645,2802,,,
2026-05-05T20:51:19.982568+00:00,openai/gpt-5.4:hack,false,456,101.8,71.31,-74.0,,,,3708,5762,2802,,,
2026-05-05T20:51:19.983225+00:00,openai/gpt-5.4:hack,false,mean,367.26666666666665,68.74,-86.63333333333333,229.90087719130898,108.51782664613219,11.023762213207126,3708.0,5684.0,2802.0,0.0,67.54998149518622,0.0
2026-05-05T22:52:40.904033+00:00,qwen3.6-plus:nobudget,false,42,500.0,251.48,-83.0,,,,1554,2262,788,,,
2026-05-05T22:52:40.905110+00:00,qwen3.6-plus:nobudget,false,123,500.0,148.48,-80.4,,,,1585,2281,788,,,
2026-05-05T22:52:40.905824+00:00,qwen3.6-plus:nobudget,false,456,500.0,231.19,-89.5,,,,1654,2297,788,,,
