timestamp,model,is_final,seed,test_acc_resnet32-cifar10lt,test_acc_resnet32-cifar100lt,test_acc_vgg16bn-cifar100lt,elapsed_resnet32-cifar10lt,elapsed_resnet32-cifar100lt,elapsed_vgg16bn-cifar100lt
2026-04-03T14:12:24.387294+00:00,baseline:balanced_softmax,true,42,73.59,39.42,45.36,507,507,0
2026-04-03T14:12:24.387294+00:00,baseline:inverse_freq,true,42,71.79,35.55,43.91,500,500,0
2026-04-05T12:15:45.224571+00:00,baseline:effective_number,true,42,73.13,40.16,44.82,248,223,196
2026-04-09T21:22:05.801817+00:00,deepseek-reasoner,false,42,72.61,39.45,47.06,372,337,300
2026-04-10T00:55:49.554277+00:00,deepseek-reasoner,false,42,72.56,40.48,47.26,376,337,299
2026-04-10T03:28:08.845585+00:00,deepseek-reasoner,false,42,72.5,36.61,45.38,370,344,297
2026-04-10T03:28:20.019633+00:00,deepseek-reasoner,true,42,72.56,40.48,47.26,376,337,299
2026-04-14T07:15:41.851562+00:00,openai/gpt-5.4,false,42,72.7,39.53,46.2,333,306,276
2026-04-14T18:36:08.617088+00:00,openai/gpt-5.4,false,42,74.74,38.69,45.97,375,341,297
2026-04-14T21:41:10.708930+00:00,openai/gpt-5.4,false,42,72.57,39.78,46.1,369,338,297
2026-04-15T06:19:09.403865+00:00,openai/gpt-5.4,true,42,74.74,38.69,45.97,375,341,297
2026-04-15T12:54:22.308147+00:00,anthropic/claude-opus-4.6,false,42,72.1,39.37,45.33,372,339,297
2026-04-15T12:54:39.911130+00:00,anthropic/claude-opus-4.6,true,42,72.1,39.37,45.33,372,339,297
2026-04-15T13:03:22.411099+00:00,google/gemini-3.1-pro-preview,false,42,73.46,37.85,43.36,370,305,297
2026-04-15T13:08:27.404325+00:00,qwen/qwen3.6-plus,false,42,72.14,39.87,47.23,369,304,298
2026-04-15T14:00:23.828219+00:00,google/gemini-3.1-pro-preview,false,42,73.59,38.75,45.73,371,339,302
2026-04-15T14:01:46.700256+00:00,google/gemini-3.1-pro-preview,true,42,73.46,37.85,43.36,370,305,297
2026-04-15T14:37:48.221882+00:00,qwen/qwen3.6-plus,false,42,73.78,37.77,44.11,376,340,298
2026-04-15T14:37:56.737912+00:00,qwen/qwen3.6-plus,true,42,72.14,39.87,47.23,369,304,298
2026-05-05T18:29:39.587636+00:00,openai/gpt-5.4:nobudget,false,42,71.77,39.8,47.26,372,340,298
2026-05-05T21:08:50.264927+00:00,openai/gpt-5.4:nobudget,false,42,72.7,39.67,46.72,372,343,301
2026-05-05T21:08:56.266382+00:00,openai/gpt-5.4:nobudget,true,42,72.7,39.67,46.72,372,343,301
2026-05-06T05:57:14.644115+00:00,claude-opus-4-6:nobudget,false,42,71.87,38.8,44.54,375,341,299
2026-05-06T06:53:18.185300+00:00,claude-opus-4-6:hack,false,42,74.26,39.95,47.02,378,338,299
2026-05-06T11:31:19.399260+00:00,claude-opus-4-6:nobudget,false,42,72.38,39.84,46.53,374,342,300
