timestamp,model,is_final,seed,hopper_normalized_score,elapsed_train_hopper,elapsed_train_walker2d,elapsed_train_halfcheetah,walker2d_normalized_score,halfcheetah_normalized_score
2026-04-26T01:38:15.990909+00:00,baseline:default,true,42,0.9966,16776,16673,16696,0.9042,0.5132
2026-04-27T09:17:53.507567+00:00,baseline:default,true,123,1.0178,16810,16769,16715,0.8882,0.5126
2026-04-27T09:15:14.931129+00:00,baseline:default,true,456,1.016,16704,16826,16589,0.9058,0.5134
2026-04-27T09:17:53.507567+00:00,baseline:default,true,mean,1.0101333333333333,16763.333333333332,16756.0,16666.666666666668,0.8994,0.5130666666666667
2026-04-26T21:12:55.941952+00:00,baseline:diffusion_policy,true,42,0.4817,2622,2661,2654,0.6669,0.42
2026-04-30T15:09:33.498698+00:00,baseline:diffusion_policy,true,123,0.4961,2098,2135,2136,0.6433,0.4247
2026-04-30T15:22:41.402164+00:00,baseline:diffusion_policy,true,456,0.4921,2079,2131,2272,0.6573,0.4226
2026-04-30T15:22:41.402164+00:00,baseline:diffusion_policy,true,mean,0.48996666666666666,2266.3333333333335,2309.0,2354.0,0.6558333333333334,0.4224333333333334
2026-04-27T01:08:21.639654+00:00,baseline:idql,true,42,0.6301,5792,5828,5820,0.8256,0.4747
2026-04-30T16:26:32.883687+00:00,baseline:idql,true,123,0.6168,4580,4578,4574,0.828,0.4764
2026-04-30T16:26:32.883687+00:00,baseline:idql,true,mean,0.6234500000000001,5186.0,5203.0,5197.0,0.8268,0.47555000000000003
2026-05-02T08:33:33.774538+00:00,claude-opus-4-6,false,42,0.9981,17854.7,17976.9,18023.3,0.8679,0.5123
2026-05-02T23:18:35.436400+00:00,claude-opus-4-6,false,42,0.9621,17790.3,17583.8,17661.0,0.5227,0.5369
2026-05-03T14:04:23.736331+00:00,claude-opus-4-6,false,42,0.9995,17549.3,17883.7,17653.8,0.8732,0.511
2026-05-03T14:04:23.740341+00:00,claude-opus-4-6,true,42,0.9995,17549.3,17883.7,17653.8,0.8732,0.511
2026-05-01T17:36:10.250095+00:00,gemini/gemini-3.1-pro-preview,false,42,,1.9,1.9,1.9,,
2026-05-01T17:36:33.286885+00:00,gemini/gemini-3.1-pro-preview,false,42,,1.9,1.9,1.9,,
2026-05-02T14:15:53.326068+00:00,gemini/gemini-3.1-pro-preview,false,42,0.8801,24547.9,24880.2,24842.1,0.8445,0.5144
2026-05-02T14:15:53.326735+00:00,gemini/gemini-3.1-pro-preview,true,42,0.8801,24547.9,24880.2,24842.1,0.8445,0.5144
2026-05-02T11:44:29.972388+00:00,openai/gpt-5.4,false,42,0.9186,22051.6,21873.6,21515.4,0.8635,0.5013
2026-05-03T03:10:10.714361+00:00,openai/gpt-5.4,false,42,0.9961,18443.1,18725.1,18338.4,0.8037,0.5011
2026-05-03T12:19:48.563921+00:00,openai/gpt-5.4,false,42,0.6111,21936,21986,21821,0.8251,0.4829
2026-05-03T03:10:14.456601+00:00,openai/gpt-5.4,true,42,,22051.6,21873.6,21515.4,0.8635,0.5013
2026-05-02T12:59:25.011779+00:00,qwen3.6-plus,false,42,0.3253,23089.3,23286.1,23140.3,-0.0038,0.0228
2026-05-03T08:00:13.192774+00:00,qwen3.6-plus,false,42,,22394.5,22909.2,22698.8,,
2026-05-03T13:20:03.180354+00:00,qwen3.6-plus,false,42,0.1583,23028,22957,23366,0.3233,0.0007
2026-05-03T08:00:21.976994+00:00,qwen3.6-plus,true,42,,22394.5,22909.2,22698.8,,
2026-05-02T07:54:13.993753+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,1.9,1.9,1.9,,
2026-05-02T07:57:53.961210+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,2.1,1.9,1.9,,
2026-05-02T11:13:25.965585+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,1.0148,20627.3,20637.5,20518.5,0.9105,0.5125
2026-05-02T11:14:13.675899+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,1.0148,20627.3,20637.5,20518.5,0.9105,0.5125
2026-04-21T12:27:08.654730+00:00,baseline:default,false,42,,,,,,
2026-04-21T12:44:27.740110+00:00,baseline:default,false,42,,,,,,
2026-04-23T14:19:56.368273+00:00,baseline:default,false,42,,,,,,
2026-04-25T14:21:01.161635+00:00,baseline:default,false,42,0.9966,16776,9,10,,
2026-05-05T17:05:01.886753+00:00,deepseek-v4-flash,true,42,,,,,,
2026-05-06T01:45:34.165429+00:00,openai/gpt-5.5,false,42,,,,,,
2026-05-06T01:45:37.602567+00:00,qwen3.6-max-preview,false,42,,,,,,
2026-05-06T01:45:45.748150+00:00,openai/gpt-5.5,true,42,,,,,,
2026-05-06T01:45:46.027679+00:00,qwen3.6-max-preview,true,42,,,,,,
2026-05-06T01:47:21.870850+00:00,glm-5.1,false,42,,,,,,
2026-05-06T01:48:03.283196+00:00,glm-5.1,true,42,,,,,,
2026-05-06T07:38:58.063836+00:00,vertex_ai/claude-sonnet-4-6,false,42,1.0116,13224,11054,11074,0.166,0.5364
2026-05-06T07:39:01.317519+00:00,vertex_ai/claude-sonnet-4-6,true,42,1.0116,13224,11054,11074,0.166,0.5364
2026-05-06T08:35:00.063200+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,0.0082,12635,12982,12755,-0.0012,0.6385
2026-05-06T08:35:04.057475+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,0.0082,12635,12982,12755,-0.0012,0.6385
2026-05-06T08:41:58.593457+00:00,claude-opus-4-7,false,42,0.7792,12627,12660,12745,0.8212,0.502
2026-05-06T08:42:09.279826+00:00,claude-opus-4-7,true,42,0.7792,12627,12660,12745,0.8212,0.502
2026-05-06T08:44:25.587889+00:00,kimi-k2.6,false,42,1.0114,12340,12514,12432,0.9173,0.5112
2026-05-06T08:44:33.599940+00:00,kimi-k2.6,true,42,1.0114,12340,12514,12432,0.9173,0.5112
2026-05-06T10:55:46.572384+00:00,openai/gpt-5.5-pro,false,42,0.9821,12703,12689,12706,0.8968,0.5114
2026-05-06T10:55:59.359643+00:00,openai/gpt-5.5-pro,true,42,0.9821,12703,12689,12706,0.8968,0.5114
2026-05-06T11:45:44.147534+00:00,deepseek-v4-pro,false,42,0.952,15943,15849,16086,0.8938,0.526
2026-05-06T11:46:34.646222+00:00,deepseek-v4-pro,true,42,0.952,15943,15849,16086,0.8938,0.526
2026-05-06T17:18:33.964593+00:00,openai/gpt-5.5,false,42,,,,,,
2026-05-06T17:18:37.204820+00:00,openai/gpt-5.5,true,42,,,,,,
2026-05-09T10:26:09.916563+00:00,openai/gpt-5.5,true,mean,,,,,,
