timestamp,model,is_final,seed,test_acc_resnet20-cifar10,test_acc_resnet56-cifar100,test_acc_mobilenetv2-fmnist,elapsed_mobilenetv2-fmnist,elapsed_resnet20-cifar10,elapsed_resnet56-cifar100
2026-03-25T11:40:24.171105+00:00,baseline:randaugment,true,42,93.51,74.35,94.43,,,
2026-03-25T14:38:57.420385+00:00,baseline:trivialaugment,true,42,93.36,74.71,94.24,7146,,
2026-03-25T14:56:03.657991+00:00,baseline:cutout,true,42,93.72,74.54,94.72,7142,,
2026-04-09T20:48:39.295084+00:00,deepseek-reasoner,false,42,92.45,73.11,93.81,2241,1328,1810
2026-04-10T00:42:19.697636+00:00,deepseek-reasoner,false,42,92.81,73.87,94.26,2229,1352,1820
2026-04-10T02:49:11.771089+00:00,deepseek-reasoner,false,42,,,,,,
2026-04-10T02:49:40.571623+00:00,deepseek-reasoner,true,42,92.81,73.87,94.26,2229,1352,1820
2026-04-14T05:18:01.579764+00:00,openai/gpt-5.4,false,42,92.99,73.95,94.92,2211,1183,1664
2026-04-14T08:05:24.310633+00:00,openai/gpt-5.4,false,42,93.17,74.86,94.74,2213,1296,1642
2026-04-14T19:57:04.331920+00:00,openai/gpt-5.4,false,42,92.96,74.42,94.8,2229,1261,1825
2026-04-15T01:29:10.048442+00:00,anthropic/claude-opus-4.6,false,42,93.07,75.39,94.13,2232,1225,1787
2026-04-15T06:18:53.879961+00:00,openai/gpt-5.4,true,42,93.17,74.86,94.74,2213,1296,1642
2026-04-15T06:43:49.618638+00:00,google/gemini-3.1-pro-preview,false,42,93.12,75.89,94.39,2251,1503,1841
2026-04-15T07:14:50.413900+00:00,qwen/qwen3.6-plus,false,42,89.81,69.38,94.29,2254,1463,1831
2026-04-15T07:15:50.064342+00:00,qwen/qwen3.6-plus,true,42,89.81,69.38,94.29,2254,1463,1831
2026-04-15T10:47:16.941199+00:00,anthropic/claude-opus-4.6,false,42,93.53,75.32,94.13,2232,1160,1797
2026-04-15T10:47:22.655710+00:00,anthropic/claude-opus-4.6,true,42,93.53,75.32,94.13,2232,1160,1797
2026-04-15T10:52:52.629879+00:00,google/gemini-3.1-pro-preview,false,42,92.42,74.98,94.09,3133,2553,2615
2026-04-15T10:53:38.866693+00:00,google/gemini-3.1-pro-preview,true,42,93.12,75.89,94.39,2251,1503,1841
2026-05-05T18:41:32.573277+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,93.65,75.3,94.22,2228,1373,1817
2026-05-05T18:41:33.492133+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,93.65,75.3,94.22,2228,1373,1817
2026-05-05T19:35:48.027709+00:00,claude-opus-4-6:hack,false,42,92.88,75.45,94.16,2232,1199,1808
2026-05-05T19:38:37.838465+00:00,vertex_ai/claude-sonnet-4-6,false,42,92.84,75.06,93.81,2233,1163,1801
2026-05-05T19:38:43.882245+00:00,vertex_ai/claude-sonnet-4-6,true,42,92.84,75.06,93.81,2233,1163,1801
2026-05-05T22:49:32.307810+00:00,claude-opus-4-6:hack,false,42,92.85,74.75,94.13,2212,1157,1818
2026-05-06T05:51:50.705726+00:00,claude-opus-4-6:nobudget,false,42,92.76,74.7,94.03,2216,1190,1819
2026-05-06T09:24:04.688879+00:00,claude-opus-4-6:hack,false,42,93.25,75.39,93.98,2214,1200,1829
2026-05-06T11:26:14.049456+00:00,claude-opus-4-6:nobudget,false,42,93.29,75.17,94.14,2227,1188,1646
2026-05-06T11:26:22.379995+00:00,claude-opus-4-6:nobudget,true,42,93.29,75.17,94.14,2227,1188,1646
2026-05-06T13:21:15.463443+00:00,openai/gpt-5.4:lite,false,42,92.67,74.78,93.93,2231,1548,1828
2026-05-06T13:21:18.374419+00:00,openai/gpt-5.4:lite,true,42,92.67,74.78,93.93,2231,1548,1828
2026-05-06T13:21:15.463443+00:00,openai/gpt-5.4,false,42,92.67,74.78,93.93,2231,1548,1828
2026-05-06T13:21:18.374419+00:00,openai/gpt-5.4,true,42,92.67,74.78,93.93,2231,1548,1828
2026-05-06T16:32:45.835369+00:00,openai/gpt-5.5,false,42,93.42,76.05,94.17,2226,1612,1717
2026-05-06T16:32:52.429753+00:00,openai/gpt-5.5,true,42,93.42,76.05,94.17,2226,1612,1717
2026-05-06T17:44:48.509991+00:00,kimi-k2.6,false,42,93.43,74.68,94.36,2218,1485,1811
2026-05-06T17:44:51.924972+00:00,kimi-k2.6,true,42,93.43,74.68,94.36,2218,1485,1811
2026-05-06T18:09:53.823223+00:00,claude-opus-4-7,false,42,93.35,75.33,94.18,2209,1184,1652
2026-05-06T18:09:56.764380+00:00,claude-opus-4-7,true,42,93.35,75.33,94.18,2209,1184,1652
2026-05-06T22:08:06.998558+00:00,deepseek-v4-flash,false,42,93.43,75.41,94.39,2220,1342,1678
2026-05-06T22:08:11.276958+00:00,deepseek-v4-flash,true,42,93.43,75.41,94.39,2220,1342,1678
2026-05-06T22:45:37.937659+00:00,deepseek-v4-pro,false,42,92.9,74.66,93.66,2225,1270,1664
2026-05-06T22:45:51.171282+00:00,deepseek-v4-pro,true,42,92.9,74.66,93.66,2225,1270,1664
2026-05-09T10:26:09.881539+00:00,openai/gpt-5.4,true,mean,92.92,74.82,94.335,2222.0,1422.0,1735.0
