timestamp,model,is_final,seed,psnr_inv-scatter,ssim_inv-scatter,elapsed_inv-scatter,elapsed_blackhole,cp_chi2_blackhole,camp_chi2_blackhole,psnr_blackhole,blur_psnr (f=10)_blackhole,blur_psnr (f=15)_blackhole,blur_psnr (f=20)_blackhole,elapsed_inpainting,psnr_inpainting,ssim_inpainting,lpips_inpainting,relative l2_navier-stokes,elapsed_navier-stokes
2026-04-27T05:09:33.496499+00:00,baseline:dps,true,42,25.200425624847412,0.8275708788633347,2667,2044,5.891674896478653,4.1096938908100125,25.604681582985677,25.604682240486145,29.88880561351776,31.398036222457886,391,18.47521839141846,0.7294369816780091,0.22021617293357848,1.2813011407852173,12223
2026-04-27T05:29:34.293524+00:00,baseline:lgd,true,42,30.19570306777954,0.8966529667377472,2721,1889,17.583361806869508,11.459881426095963,21.50431985461848,21.50432035446167,24.237704067230226,25.551291847229002,397,20.501320171356202,0.7180176794528961,0.24587756395339966,1.1470554709434508,12715
2026-04-27T05:13:03.428182+00:00,baseline:reddiff,true,42,38.250964012146,0.9822568887472153,1519,1182,3.014084568023682,3.222030282020569,21.86155778164974,21.861558303833007,23.988679790496825,24.914197063446046,237,21.53972759246826,0.7438857138156891,0.16766482964158058,1.0432430148124694,11919
2026-04-29T17:42:39.289586+00:00,claude-opus-4-6,false,42,12.165103521347046,0.2260661096125841,1619,1568,73.57803085327149,66.29986650466918,20.83726862673479,20.837269010543825,23.067752084732057,24.19896200180054,233,16.65444736480713,0.7220900416374206,0.20589978694915773,,
2026-04-29T20:58:57.822602+00:00,claude-opus-4-6,false,42,25.080627193450926,0.8257443934679032,2899,2623,10.48538153886795,4.4196093559265135,25.366900596518498,25.366901249885558,29.627446451187133,31.12795072555542,387,8.072532987594604,0.45559446811676024,0.6423856854438782,,
2026-04-29T20:59:08.316896+00:00,claude-opus-4-6,true,42,25.080627193450926,0.8257443934679032,2899,2623,10.48538153886795,4.4196093559265135,25.366900596518498,25.366901249885558,29.627446451187133,31.12795072555542,387,8.072532987594604,0.45559446811676024,0.6423856854438782,,
2026-05-02T17:12:38.928691+00:00,claude-opus-4-6:ctx_baseline,false,42,8.594201097488403,0.31378277368843555,1826,1898,48.20607771396637,41.471518211364746,20.88712866610193,20.887129421234132,23.139105606079102,24.271781101226807,238,8.254615974426269,0.24757438153028488,0.6979580283164978,,
2026-05-02T20:56:36.044090+00:00,claude-opus-4-6:ctx_baseline,false,42,25.211659603118896,0.8277607208490372,2966,2950,261.3759280776978,785.0334182739258,10.415350003868376,10.415350251197815,11.027863273620605,11.373685948848724,393,21.544873237609863,0.792090630531311,0.14284884706139564,,
2026-05-02T23:30:11.153254+00:00,claude-opus-4-6:ctx_baseline,true,42,25.211659603118896,0.8277607208490372,2966,2950,261.3759280776978,785.0334182739258,10.415350003868376,10.415350251197815,11.027863273620605,11.373685948848724,393,21.544873237609863,0.792090630531311,0.14284884706139564,,
2026-05-02T20:16:17.324582+00:00,claude-opus-4-6:ctx_theory,false,42,9.060230383872986,0.33984746374189856,2755,2024,33.84022759914398,21.987440557479857,21.023748093650383,21.0237487411499,23.435592880249022,24.568801651000978,395,11.406923961639404,0.37533279359340666,0.5895063012838364,,
2026-05-03T08:26:58.660773+00:00,claude-opus-4-6:ctx_theory,false,42,33.53747407913208,0.8639482706785202,2734,2041,14.736929994821548,10.170726585388184,22.707027124693422,22.707027788162232,25.6992183303833,27.059960021972657,393,21.239872932434082,0.7591674268245697,0.1996837869286537,,
2026-05-03T08:27:02.102642+00:00,claude-opus-4-6:ctx_theory,true,42,33.53747407913208,0.8639482706785202,2734,2041,14.736929994821548,10.170726585388184,22.707027124693422,22.707027788162232,25.6992183303833,27.059960021972657,393,21.239872932434082,0.7591674268245697,0.1996837869286537,,
2026-05-02T20:16:21.662871+00:00,claude-opus-4-6:web,false,42,9.060230383872986,0.33984746374189856,2755,2024,33.84022759914398,21.987440557479857,21.023748093650383,21.0237487411499,23.435592880249022,24.568801651000978,395,11.406923961639404,0.37533279359340666,0.5895063012838364,,
2026-05-03T08:26:58.651786+00:00,claude-opus-4-6:web,false,42,33.53747407913208,0.8639482706785202,2734,2041,14.736929994821548,10.170726585388184,22.707027124693422,22.707027788162232,25.6992183303833,27.059960021972657,393,21.239872932434082,0.7591674268245697,0.1996837869286537,,
2026-05-03T08:27:04.533901+00:00,claude-opus-4-6:web,true,42,33.53747407913208,0.8639482706785202,2734,2041,14.736929994821548,10.170726585388184,22.707027124693422,22.707027788162232,25.6992183303833,27.059960021972657,393,21.239872932434082,0.7591674268245697,0.1996837869286537,,
2026-04-29T19:40:38.288379+00:00,gemini/gemini-3.1-pro-preview,false,42,25.205442943572997,0.8276794576644897,3043,2745,18.06125208377838,17.652867984771728,19.946519455198313,19.946519985198975,21.946986846923828,22.783308849334716,394,19.575353050231932,0.7612948954105377,0.18669303357601166,,
2026-04-29T21:30:39.530136+00:00,gemini/gemini-3.1-pro-preview,false,42,25.12654417037964,0.8261100959777832,3008,2682,22.945138890743255,18.94711884021759,19.82684921748447,19.82684970855713,21.857419939041137,22.716516036987304,389,22.932693099975587,0.8148612082004547,0.1285628318786621,,
2026-04-29T22:25:33.942756+00:00,gemini/gemini-3.1-pro-preview,false,42,25.15728105545044,0.8266725963354111,2639,2028,7.337133773565292,2.8257294344902038,25.73920147985602,25.73920199394226,29.918425998687745,31.37999032974243,392,22.45290184020996,0.8082085013389587,0.14213991165161133,,
2026-04-29T22:25:43.506118+00:00,gemini/gemini-3.1-pro-preview,true,42,25.15728105545044,0.8266725963354111,2639,2028,7.337133773565292,2.8257294344902038,25.73920147985602,25.73920199394226,29.918425998687745,31.37999032974243,392,22.45290184020996,0.8082085013389587,0.14213991165161133,,
