timestamp,model,is_final,seed,hopper_normalized_score,elapsed_train_hopper,elapsed_train_walker2d,elapsed_train_halfcheetah,hopper_normalized_score_std,walker2d_normalized_score,halfcheetah_normalized_score
2026-04-30T15:14:09.935608+00:00,baseline:cfg,true,mean,0.9207000000000001,2881.0,2901.6666666666665,2210.6666666666665,0.015219943057274128,0.762,0.41286666666666666
2026-04-30T14:13:20.701859+00:00,baseline:decision_diffuser,true,mean,0.9345333333333333,1295.6666666666667,1314.3333333333333,1300.3333333333333,0.019541807035743163,0.6972333333333333,0.43546666666666667
2026-04-30T16:05:21.846991+00:00,baseline:default,true,mean,0.9622999999999999,5273.0,5360.0,4121.0,0.0038505410875183097,0.7655,0.4359
2026-04-30T15:01:14.568511+00:00,baseline:no_guidance,true,mean,0.4362333333333333,2448.0,2833.0,2136.6666666666665,0.009252146898002753,0.6019,0.41150000000000003
2026-05-02T00:31:25.842389+00:00,claude-opus-4-6,false,42,0.9547,8186.3,8359.2,6332.3,,0.7788,0.4405
2026-05-02T06:55:18.324432+00:00,claude-opus-4-6,false,42,0.9661,8239.1,8375.8,6391.8,,0.753,0.4423
2026-05-02T13:19:27.975127+00:00,claude-opus-4-6,false,42,0.9565,8292.2,8299.3,6442.8,,0.7692,0.4412
2026-05-03T14:39:10.848770+00:00,claude-opus-4-6,true,42,0.9547,8186.3,8359.2,6332.3,,0.7788,0.4405
2026-05-02T01:35:10.968756+00:00,openai/gpt-5.4,false,42,,4893.6,4821.7,3748.9,,,
2026-05-02T18:08:24.500190+00:00,openai/gpt-5.4,false,42,,,,,,,
2026-05-02T23:33:32.926767+00:00,openai/gpt-5.4,false,42,0.242,5866,7132,6468,,0.3194,0.4452
2026-05-02T23:34:27.746597+00:00,openai/gpt-5.4,true,42,0.242,5866,7132,6468,,0.3194,0.4452
2026-05-02T00:33:47.706581+00:00,gemini/gemini-3.1-pro-preview,false,42,0.9643,8365.8,8323.5,6459.2,,0.7848,0.4418
2026-05-02T04:14:31.886882+00:00,gemini/gemini-3.1-pro-preview,false,42,,4776.2,4734.1,3657.4,,,
2026-05-02T10:33:45.105923+00:00,gemini/gemini-3.1-pro-preview,false,42,0.8713,8108.2,8230.4,6382.9,,0.7775,0.4248
2026-05-03T14:30:24.813285+00:00,gemini/gemini-3.1-pro-preview,true,42,0.9643,8365.8,8323.5,6459.2,,0.7848,0.4418
2026-05-02T08:01:14.989534+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,1.9,1.9,1.9,,,
2026-05-02T17:05:32.602943+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,
2026-05-02T17:06:35.461223+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,
2026-05-02T08:01:51.244234+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,,1.9,1.9,1.9,,,
2026-05-02T17:00:54.354690+00:00,qwen3.6-plus,false,42,,,,,,,
2026-05-02T17:02:07.595123+00:00,qwen3.6-plus,false,42,,,,,,,
2026-05-02T18:06:20.146089+00:00,qwen3.6-plus,false,42,,,,,,,
2026-05-02T18:11:10.060967+00:00,qwen3.6-plus,true,42,,,,,,,
2026-05-06T08:03:32.680333+00:00,claude-opus-4-7,false,42,0.9758,8216.4,8170.0,6387.3,,0.7662,0.4458
2026-05-06T08:03:37.517053+00:00,claude-opus-4-7,true,42,0.9758,8216.4,8170.0,6387.3,,0.7662,0.4458
2026-05-06T08:03:29.383766+00:00,vertex_ai/claude-sonnet-4-6,false,42,0.9661,8339.1,8255.2,6293.2,,0.7335,0.4395
2026-05-06T08:03:32.666384+00:00,vertex_ai/claude-sonnet-4-6,true,42,0.9661,8339.1,8255.2,6293.2,,0.7335,0.4395
2026-05-06T07:59:15.015875+00:00,openai/gpt-5.5,false,42,0.9532,8102.7,8084.0,6436.2,,0.7658,0.4356
2026-05-06T07:59:18.610358+00:00,openai/gpt-5.5,true,42,0.9532,8102.7,8084.0,6436.2,,0.7658,0.4356
2026-05-06T12:09:48.176456+00:00,openai/gpt-5.5-pro,false,42,0.9709,8178.4,8238.8,6297.3,,0.73,0.4366
2026-05-06T12:10:07.569385+00:00,openai/gpt-5.5-pro,true,42,0.9709,8178.4,8238.8,6297.3,,0.73,0.4366
2026-05-06T05:24:29.392552+00:00,deepseek-v4-pro,false,42,,,,,,,
2026-05-06T05:27:43.512144+00:00,deepseek-v4-pro,true,42,,,,,,,
2026-05-06T08:04:41.530794+00:00,deepseek-v4-flash,false,42,0.9639,8184.3,8195.2,6459.7,,0.7342,0.439
2026-05-06T08:04:50.537206+00:00,deepseek-v4-flash,true,42,0.9639,8184.3,8195.2,6459.7,,0.7342,0.439
2026-05-06T01:28:15.390335+00:00,qwen3.6-max-preview,false,42,,,,,,,
2026-05-06T01:54:06.466696+00:00,qwen3.6-max-preview,true,42,,,,,,,
2026-05-06T01:43:47.387751+00:00,kimi-k2.6,false,42,,,,,,,
2026-05-06T01:43:50.509703+00:00,kimi-k2.6,true,42,,,,,,,
2026-05-06T08:39:03.723523+00:00,glm-5.1,false,42,0.9369,8294.3,8070.9,6371.4,,0.7267,0.3703
2026-05-06T08:39:03.725994+00:00,glm-5.1,true,42,0.9369,8294.3,8070.9,6371.4,,0.7267,0.3703
2026-05-06T11:57:08.499162+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,0.9637,8114.6,7925.7,6192.8,,0.71,0.439
2026-05-06T11:57:11.621685+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,0.9637,8114.6,7925.7,6192.8,,0.71,0.439
2026-05-06T01:28:23.981711+00:00,qwen3.6-max-preview,true,42,,,,,,,
2026-05-06T01:28:40.802379+00:00,deepseek-v4-pro,false,42,,,,,,,
2026-05-06T01:29:39.318849+00:00,deepseek-v4-flash,false,42,,,,,,,
2026-05-06T01:30:13.749815+00:00,deepseek-v4-pro,true,42,,,,,,,
2026-05-06T01:30:44.605606+00:00,deepseek-v4-flash,true,42,,,,,,,
2026-05-06T03:05:54.278046+00:00,vertex_ai/claude-sonnet-4-6,false,42,0.9618,4524,4592,3579,,0.7922,0.4429
2026-05-06T03:05:58.328989+00:00,vertex_ai/claude-sonnet-4-6,true,42,0.9618,4524,4592,3579,,0.7922,0.4429
2026-05-06T03:19:46.016455+00:00,openai/gpt-5.5-pro,false,42,0.9687,4718,4545,3542,,0.7251,0.4377
2026-05-06T03:19:59.868197+00:00,openai/gpt-5.5-pro,true,42,0.9687,4718,4545,3542,,0.7251,0.4377
2026-05-06T03:35:14.691660+00:00,glm-5.1,false,42,0.961,4603,5844,3569,,0.7505,0.439
2026-05-06T20:43:15.848948+00:00,claude-opus-4-7,false,42,0.9674,4543,4726,3587,,0.7013,0.4404
2026-05-06T20:43:22.573331+00:00,claude-opus-4-7,true,42,0.9674,4543,4726,3587,,0.7013,0.4404
