timestamp,model,is_final,seed,accuracy_mini_imagenet,accuracy_cifar_fs,accuracy_CUB,accuracy_mini_imagenet_std,accuracy_cifar_fs_std,accuracy_CUB_std,elapsed_mini_imagenet,elapsed_cifar_fs,elapsed_CUB,elapsed_mini_imagenet_std,elapsed_cifar_fs_std,elapsed_CUB_std
2026-05-05T11:25:21.824972+00:00,baseline:matchingnet,true,42,0.6828,0.767,0.6217,,,,14875,15914,16531,,,
2026-05-05T11:25:21.825650+00:00,baseline:matchingnet,true,123,0.6674,0.7682,0.6308,,,,15010,15914,16531,,,
2026-05-05T11:25:21.826057+00:00,baseline:matchingnet,true,456,0.6705,0.772,0.6229,,,,15024,15914,16531,,,
2026-05-05T11:25:21.826057+00:00,baseline:matchingnet,true,mean,0.6735666666666665,0.7690666666666667,0.6251333333333333,0.00665048035023702,0.002131248981752776,0.004036775390773628,14969.666666666666,15914.0,16531.0,,,
2026-03-13T20:20:07.979099+00:00,baseline:protonet,true,42,0.6481,0.6749,0.7531,,,,,,,,,
2026-03-13T20:20:07.983702+00:00,baseline:protonet,true,123,0.6458,0.6851,0.7536,,,,,,,,,
2026-03-13T20:20:07.984095+00:00,baseline:protonet,true,456,0.6522,0.6867,0.7622,,,,,,,,,
2026-03-13T20:20:07.984095+00:00,baseline:protonet,true,mean,0.6486999999999999,0.6822333333333334,0.7563,0.0026470108928122278,0.005226428566005212,0.004176920715870311,,,,,,
2026-04-05T11:16:58.047427+00:00,baseline:relationnet,true,42,0.7038,0.7972,0.876,,,,5477.5,5510.0,8614.6,,,
2026-04-05T13:33:26.079209+00:00,baseline:relationnet,true,123,0.6996,0.801,0.7064,,,,5536.8,9685.7,10750.1,,,
2026-04-05T13:43:07.999353+00:00,baseline:relationnet,true,456,0.6942,0.8151,0.6911,,,,5419.7,9314.8,8014.5,,,
2026-04-05T13:43:07.999353+00:00,baseline:relationnet,true,mean,0.6991999999999999,0.8044333333333333,0.7578333333333335,0.003929376540877676,0.007700360741910452,0.08378959097379311,5478.0,8170.166666666667,9126.4,,,
2026-04-08T22:41:42+00:00,anthropic/claude-opus-4.6,true,42,0.7225,0.8212,0.6786,,,,12919,12919,13552,,,
2026-04-08T18:34:12+00:00,deepseek-reasoner,false,42,0.6738,0.7526,0.1996,,,,13076,13076,13219,,,
2026-04-08T22:36:42+00:00,deepseek-reasoner,true,42,0.3462,0.4644,0.2556,,,,12052,12053,12626,,,
2026-05-03T08:34:14.533424+00:00,google/gemini-3.1-pro-preview,true,42,0.7288,0.8352,0.7432,,,,11655,11664,12372,,,
2026-04-08T23:24:07+00:00,openai/gpt-5.4-pro,true,42,0.6162,0.8687,0.533,,,,11654,11684,12525,,,
2026-04-08T21:27:35+00:00,qwen3.6-plus,true,42,0.5894,0.6984,0.4111,,,,12281,12281,12932,,,
2026-05-04T22:45:47.800462+00:00,baseline:matchingnet,false,42,0.6828,0.767,0.6217,,,,14384,14230,14365,,,
2026-05-04T22:45:47.841826+00:00,baseline:matchingnet,false,123,0.6674,0.7682,0.6308,,,,14384,14334,14366,,,
2026-05-04T22:45:47.842263+00:00,baseline:matchingnet,false,456,0.6705,0.772,0.6229,,,,14384,14334,14386,,,
2026-05-04T22:45:47.842606+00:00,baseline:matchingnet,false,mean,0.6735666666666666,0.7690666666666667,0.6251333333333333,0.008145141701243329,0.002610236260060258,0.004944019956809778,14384.0,14299.333333333334,14372.333333333334,0.0,60.04442799572108,11.846237095944574
2026-05-05T11:25:21.826443+00:00,baseline:matchingnet,false,mean,0.6735666666666666,0.7690666666666667,0.6251333333333333,0.008145141701243329,0.002610236260060258,0.004944019956809778,14969.666666666666,15914.0,16531.0,82.28203530135441,0.0,0.0
2026-05-06T11:22:45.621376+00:00,openai/gpt-5.4,false,42,0.7249,0.8355,0.7415,,,,30159,29891,19470,,,
2026-05-06T11:22:45.622264+00:00,openai/gpt-5.4,false,123,0.7219,0.8312,0.7245,,,,30167,29928,19470,,,
2026-05-06T11:22:45.622668+00:00,openai/gpt-5.4,false,456,0.7197,0.8348,0.7286,,,,30167,29945,19470,,,
2026-05-06T11:22:45.623038+00:00,openai/gpt-5.4,false,mean,0.7221666666666666,0.8338333333333333,0.7315333333333334,0.0026102362600602443,0.0023072349974229377,0.008871489916205367,30164.333333333332,29921.333333333332,19470.0,4.618802153517006,27.610384519838426,0.0
2026-05-06T16:44:31.252531+00:00,openai/gpt-5.4,true,42,0.7249,0.8355,0.7415,,,,30159,29891,19470,,,
2026-05-06T16:44:31.252531+00:00,openai/gpt-5.4,true,123,0.7219,0.8312,0.7245,,,,30167,29928,19470,,,
2026-05-06T16:44:31.252531+00:00,openai/gpt-5.4,true,456,0.7197,0.8348,0.7286,,,,30167,29945,19470,,,
2026-05-06T16:44:31.252531+00:00,openai/gpt-5.4,true,mean,0.7221666666666666,0.8338333333333333,0.7315333333333334,0.0026102362600602443,0.0023072349974229377,0.008871489916205367,30164.333333333332,29921.333333333332,19470.0,4.618802153517006,27.610384519838426,0.0
