timestamp,model,is_final,seed,test_accuracy_n32-k8,score_n32-k8,test_accuracy_std_n32-k8,mean_steps_n32-k8,num_runs_n32-k8,elapsed_n32-k8,test_accuracy_n50-k8,score_n50-k8,test_accuracy_std_n50-k8,mean_steps_n50-k8,num_runs_n50-k8,elapsed_n50-k8,test_accuracy_n64-k8,score_n64-k8,test_accuracy_std_n64-k8,mean_steps_n64-k8,num_runs_n64-k8,elapsed_n64-k8,test_accuracy_n50-k8_std,score_n50-k8_std,test_accuracy_std_n50-k8_std,mean_steps_n50-k8_std,num_runs_n50-k8_std,test_accuracy_n32-k8_std,score_n32-k8_std,test_accuracy_std_n32-k8_std,mean_steps_n32-k8_std,num_runs_n32-k8_std,elapsed_n32-k8_std,elapsed_n50-k8_std,test_accuracy_n64-k8_std,score_n64-k8_std,test_accuracy_std_n64-k8_std,mean_steps_n64-k8_std,num_runs_n64-k8_std,elapsed_n64-k8_std
2026-04-04T13:29:53.539876+00:00,baseline:default,true,42,0.747457,0.747457,0.20905,30000.0,15.0,373.8,0.499544,0.499544,0.003611,30000.0,15.0,475.0,0.50164,0.50164,0.004014,30000.0,15.0,479.8,,,,,,,,,,,,,,,,,,
2026-04-22T09:10:54.922898+00:00,baseline:default,true,123,0.767916,0.767916,0.22362,29500.0,15.0,2577,0.499683,0.499683,0.003077,30000.0,15.0,497,0.498661,0.498661,0.004106,30000.0,15.0,1833,,,,,,,,,,,,,,,,,,
2026-04-21T17:07:14.052321+00:00,baseline:default,true,456,0.799068,0.799068,0.204879,27633.333333,15.0,1661,0.499618,0.499618,0.004458,30000.0,15.0,2658,0.499569,0.499569,0.003415,30000.0,15.0,2435,,,,,,,,,,,,,,,,,,
2026-04-22T09:10:54.922898+00:00,baseline:default,true,mean,0.7714803333333333,0.7714803333333333,0.21251633333333333,29044.444444333334,15.0,1537.2666666666667,0.499615,0.499615,0.003715333333333333,30000.0,15.0,1210.0,0.49995666666666666,0.49995666666666666,0.003845,30000.0,15.0,1582.6000000000001,5.6786148545809254e-05,5.6786148545809254e-05,0.0005685972994034433,0.0,0.0,0.021220307637313404,0.021220307637313404,0.008034005656513377,1018.4713795344793,0.0,,,0.00124668208546613,0.00124668208546613,0.0003063668824574006,0.0,0.0,
2026-04-04T11:57:17.174767+00:00,baseline:multi_epoch,true,42,0.506323,0.506323,0.013703,18816.666667,15.0,320,0.498332,0.498332,0.004347,8933.333333,15.0,3,0.503861,0.503861,0.003224,6650.0,15.0,114.6,,,,,,,,,,,,,,,,,,
2026-04-22T11:49:17.543636+00:00,baseline:multi_epoch,true,123,0.507841,0.507841,0.01585,18900.0,15.0,242,0.499508,0.499508,0.004406,8916.666667,15.0,129,0.498958,0.498958,0.003698,6650.0,15.0,104,,,,,,,,,,,,,,,,,,
2026-04-22T11:52:50.520631+00:00,baseline:multi_epoch,true,456,0.515584,0.515584,0.033001,18200.0,15.0,708,0.500826,0.500826,0.003616,8950.0,15.0,114,0.502132,0.502132,0.004608,6766.666667,15.0,573,,,,,,,,,,,,,,,,,,
2026-04-22T11:52:50.520631+00:00,baseline:multi_epoch,true,mean,0.509916,0.509916,0.020851333333333333,18638.888888999998,15.0,423.3333333333333,0.49955533333333335,0.49955533333333335,0.004123,8933.333333333334,15.0,82.0,0.5016503333333334,0.5016503333333334,0.0038433333333333336,6688.888889000001,15.0,263.8666666666667,0.0010187212027286392,0.0010187212027286392,0.0003593113784263821,13.608276212712873,0.0,0.004055510572048882,0.004055510572048882,0.008635708900965933,312.2004738016511,0.0,,,0.0020304111789377897,0.0020304111789377897,0.000574285256258208,54.997194249422066,0.0,
2026-04-04T12:05:47.961146+00:00,baseline:nowd,true,42,0.860811,0.860811,0.179525,29516.666667,15.0,407,0.50085,0.50085,0.002677,30000.0,15.0,518.1,0.50085,0.50085,0.004561,30000.0,15.0,540.4,,,,,,,,,,,,,,,,,,
2026-04-22T08:48:26.596680+00:00,baseline:nowd,true,123,0.824158,0.824158,0.208093,29016.666667,15.0,2507,0.501754,0.501754,0.002814,30000.0,15.0,1632,0.498181,0.498181,0.002905,30000.0,15.0,2413,,,,,,,,,,,,,,,,,,
